ID,target
f1305aa97,542728.7125058789
f1316cf34,9216590.367154136
f135e2e4c,1836502.738247087
f136b7108,1929259.315710268
f1370a8f1,2044238.3714748276
f13774145,1627341.0251143305
f13855469,1335691.6868258663
f1398c649,1050861.840927005
f139b2162,1509017.9528576
f139e6ae7,1777995.1234528252
f13bae527,2276178.199119607
f13c80299,1997716.7956397424
f13d03a53,1165367.4122514175
f13d43d74,796996.7119226208
f14062b3e,2104899.2308450667
f141cad63,5122417.64984624
f14252f5c,1707344.3305696256
f144b7ab1,2539041.8725095433
f144caae9,1442389.1693875326
f145a17b6,1959719.6753302931
f1466cc24,823761.9271591246
f14780744,1837952.4291062905
f1493223c,1859429.8781537688
f14a195b2,553821.6413210917
f14b286cd,1857265.363747083
f14c654f2,1452841.9219993085
f14cee834,999253.5337315752
f151e7392,1963033.5405144019
f153c3022,1912145.4204153665
f155bf6dd,5027350.75214414
f156ce67d,7314088.421505649
f15b63ad6,1123304.4638910342
f15c568e8,2581293.6360156056
f1605d8a7,5300056.268970443
f1606bbb7,642263.2068726405
f1615f082,2652144.981858501
f16194a19,596470.9695012101
f16411648,2424930.555476972
f164a0bbd,1320406.120885624
f1656238c,2225064.7605853155
f16680c18,1889916.9946736111
f166f3d34,1744991.4595577687
f16a54cbb,1818488.0617750986
f16a9b3d0,9638247.591393156
f16b147ba,2452262.6658834885
f16b6c3f1,5308844.049096053
f16c0d460,2740776.465747601
f16d8c55b,1208654.5068954402
f16dde899,846309.5684327277
f16e3bd0b,1324313.6118476784
f16fb4d1a,1791934.2607620696
f173a178d,1815752.8213921608
f1741440e,3552238.744959806
f1746beb9,2473942.551441166
f1749a775,1076505.1866259659
f174fba36,1651032.277649003
f179e5edd,1183137.8965067414
f17aabdf9,1769189.2890101855
f17d7ebca,8663950.098395653
f17d949c2,6786595.155951876
f17df1d31,1340961.1243748614
f182df2bb,1435159.4017629977
f184ab11c,1313408.6532529125
f186387e7,843871.4339328363
f1876476e,3834599.049957246
f1885fb95,3236033.1183085744
f18b8398b,1761241.5448338327
f18c6c9b5,3281363.7418772276
f18d22202,5442757.614549318
f18d22c8d,1647510.937361527
f18e41cf7,4574129.156048679
f18e47b44,1653936.6320069851
f19192963,1874412.008306675
f1927d23b,1935339.610290622
f193f8bad,295471.0855076948
f194339d6,935292.727354092
f19450321,1855491.5726250685
f1956c04f,1678383.3555494847
f19655dde,4107326.720826294
f1966df0e,1924112.046338505
f196e2941,1524678.4162464351
f198ee9cb,3863834.644985117
f19b9a2cb,944110.607007106
f19c4076b,2145854.9478389183
f19dce20d,1636149.5115872407
f19fa24e7,2258754.498738569
f19fa2dd4,973484.1399062104
f1a01151d,736876.1126945609
f1a0ac966,1971031.3209072105
f1a44fb62,1592264.4340964737
f1a4b74dd,1821762.542802254
f1a69922f,1648219.061888907
f1a720d52,1064611.753557709
f1a77ec9d,1923011.956481585
f1a91dbae,1110909.7636244493
f1a9e1d9e,1652054.8753154774
f1ab5d792,959084.31634188
f1abb3547,1827024.4213560729
f1ac81866,999498.5078471852
f1ad3e34a,1385932.7847836886
f1b04da3a,1821330.7076613074
f1b1b4a74,587259.6137465986
f1b2fc650,7686986.3574245535
f1b41509b,7351181.4621177865
f1b481188,3395524.289408655
f1b509443,1720437.7693413019
f1b6e5874,4629044.448271679
f1b8acabc,2717424.9518663823
f1b98368b,2930943.6009330405
f1bc32a6a,1156745.910327559
f1bc7a943,2787916.4507596777
f1bdf10cb,498182.89739227266
f1c0c2c39,2515535.8258811715
f1c0cfce2,1781223.9245328298
f1c4a3201,862940.4419576009
f1ca36dfd,3888318.439091786
f1ca3a99f,1211041.7243649247
f1ca7819f,1777544.4913513362
f1ca935d7,2015249.8800411625
f1cac6dd0,1139004.645335113
f1cb8417f,1240227.8064841756
f1cd18993,1789122.1201273594
f1cd3e733,3678881.8589864788
f1cfd2d04,1832742.2013748637
f1d12188b,3630939.9229570655
f1d5e3838,2746215.814739306
f1d609a6b,1902606.7177156017
f1d62b83b,1449545.7382791284
f1d6a7b77,1515105.0663143827
f1d6acb42,1307976.7319904277
f1d6d879b,6009583.919358153
f1d72bca0,791786.3913698801
f1d866962,857742.9768902253
f1d8a1732,928680.5118062827
f1d8fd0ba,1098534.667946933
f1d908fe2,426273.22395024664
f1dd2d932,1396086.365465712
f1dde64cd,1552859.1964305504
f1ddffb7d,382254.2357854493
f1de19f7d,2058061.2229378293
f1deed989,1930166.3941923168
f1e0755b8,1849150.1433897414
f1e080ea7,2369137.118333397
f1e143da5,2330970.2107204385
f1e2956a1,1496187.4057572377
f1e2e54bc,2075031.6107276294
f1e35abae,1369592.3915496243
f1e3deb58,1760380.5436526705
f1e6554c6,1728078.4427350508
f1e7192e1,1581050.450719789
f1e73eeed,2985959.13787568
f1e7667f2,1705159.1202742537
f1e872c27,1688549.238782846
f1ea700c3,1943569.6552653357
f1eb5569e,1829531.2021578485
f1eca4ce4,621358.1251310642
f1eca5afa,1855491.5726250685
f1ece5fb9,2876763.27723553
f1ecefee5,7665992.55480291
f1ed557c2,2239444.623533604
f1ef12fb7,1148625.5613478073
f1f118f54,1240935.8361187896
f1f3a6599,2033398.995214321
f1f794867,618726.7947931113
f1f7eb755,1515417.1719066973
f1fc2121e,1658215.3868076054
f1fc9b12d,6518347.209169008
f1fd73550,1776377.2969348626
f1ffd74b6,1204015.3347179776
f20162fc2,1865753.8683225482
f201f7652,1319205.8958374835
f202a7a4e,2463968.226918223
f202b9f74,1497734.9932941217
f20347b78,532174.3079164925
f204acf45,2047643.2013659712
f2090e19d,1172601.7583461911
f209a38e5,1252657.0187458363
f20b95e12,1742617.8035907913
f20dcb7ee,2348556.2795054656
f20fa7120,2307168.279354112
f210d25dc,382433.1063063946
f2121ff0d,4116909.9667656412
f21296da8,1319467.4494850023
f21627c8f,1269230.2337341772
f2182dbaa,1088952.0096901772
f218a129e,1047778.2968337156
f218f89e5,1385517.2500419216
f2194924d,828784.6822774726
f219cfe31,1202318.4799603315
f21ac160b,1702805.537520525
f21bee264,6754366.042562121
f21c343d7,3029001.402127586
f21d109c7,398451.931691506
f21d71eca,6779859.198720813
f21dbd74c,1870839.407882299
f21dcf9ab,2575218.9769359976
f21dea2d4,603701.8035085683
f21e608f1,108324.58645139472
f21ed5210,1845994.4234825228
f21fc6ee5,18285683.835604183
f220916fc,1992610.9885742029
f22186dd4,1855491.5726250685
f222699ae,1023088.9916719749
f223c64f1,10696440.38589383
f224938a9,2316143.654464504
f224b7164,1854205.8897424345
f226256e8,2026369.1909679722
f226aa0be,2006134.3959439339
f226d3508,1495183.751503277
f2278bd43,9769422.720706055
f227f52c0,1956720.5697774994
f22861752,1007010.4403212967
f22888b6a,2730320.0873714797
f228ffe5f,5795925.424971221
f22b95002,1246058.2132249866
f22bc2e5e,3200547.67901298
f22cb6a17,618499.6001588495
f22d504ad,1820883.3657106487
f22d7a7b7,5321127.06370399
f22ee56b3,1166042.276133263
f22f597b3,1532251.6559864094
f230d6f15,1492187.6984942374
f230eb19c,1740099.8740564063
f2329aff3,1502105.076531526
f23311083,2970454.8557484504
f233b1eca,1622074.9670537917
f233c929e,359579.92281221296
f233f20b9,2624787.795497311
f234d12d4,952897.4412529387
f234ea00e,1700604.9988252283
f2379be65,2418536.3621204155
f2391a201,284988.9021241645
f23dccef0,2660999.853871882
f23e08b1c,1408925.396447551
f23e7982c,1045541.1031148153
f241b1492,1941160.972782207
f241f5874,2310170.760532609
f2427a89c,1312641.6582730552
f243b74ac,1632684.6265914186
f248af561,1870531.398681593
f248e5b2b,169280.37141640042
f24a976a1,1700313.0930907668
f24bbd064,2288073.3488363554
f24bc67c3,2388307.009361677
f24cf035d,1977198.2564175085
f24d453e4,2570115.9999735365
f24dac1c8,1227545.4247449874
f24fb286f,1749155.731619824
f250afe21,1209521.4620081
f250f2008,1623101.624643572
f251840fd,1380934.0115724425
f252e571d,1477141.820315286
f253e1d7a,1731378.362847259
f257316dc,1686113.9571608664
f25bba143,1395660.3021744895
f25c177b4,1896870.585748498
f25cd7e3c,617898.0937220438
f25df73e8,4615498.133149708
f264e34a5,790197.3140482053
f264e74c0,2085096.8462123924
f267652df,2544319.8331354083
f2677cfee,1046820.22626902
f2681381e,2209609.438254638
f269ec3b7,1106742.514700631
f26b6cd4c,8250798.40463298
f26b7d5cd,1379839.7636095278
f26c4277c,1612761.3836610173
f26cce9a0,3501123.9377464247
f26cd76d1,1962598.3534205637
f2703a93f,3254613.5798885287
f272d0d01,27190155.403730024
f2754e93a,1315230.65067714
f277536a7,1377546.1404862131
f2778c446,1639806.173962802
f2788b116,2217709.8110471624
f27c9edb9,2206801.6969325994
f27cc3a8c,1223407.611406949
f28013afa,3463899.56240129
f281013fc,4413539.228066342
f282eda9f,4441490.934241002
f2835a570,3495612.1047042697
f284eaa15,2226407.7841034746
f2874de1e,546696.75292684
f28b1c298,2596494.7395498594
f2938e448,2443617.1657873904
f29693004,4940061.480554299
f29736aff,1542405.4709346867
f2974a7ba,1127002.618167419
f297d9d80,2148753.320426612
f298ebb4d,6674701.771535842
f298fb29a,1841679.0784559252
f2998b964,1276570.3338188801
f29be5a44,1792397.6262939214
f29d80661,1458041.0741042783
f29fdf45f,1873732.5435673504
f2a0adaf5,1393418.421362035
f2a271f11,1469581.521970674
f2a3ebe76,2081000.4828277866
f2a4d63c9,2357309.338712993
f2a73a8e8,2177064.1126607074
f2a979eaa,1962673.8281158055
f2ab1ceed,1318894.1594638543
f2ac493ac,2558127.918286643
f2aefd12d,3087432.9559296775
f2b085006,1567435.45510021
f2b429651,694619.8367145899
f2b641251,1809135.523770449
f2b7b1001,1516908.1223323408
f2b7e6cce,1715876.8124977332
f2b843caf,1553144.4654139855
f2ba6517a,941961.8987108582
f2bb07895,1532164.171078742
f2bb97ff0,3205557.21076125
f2bd38113,1185470.7855125337
f2bec27dd,1616641.3382144393
f2befb1f4,1855491.5726250685
f2bfb77f7,1935974.9680724912
f2c42a340,1917200.905590278
f2c43654f,13947109.997153668
f2c4cba3e,1762101.2564040239
f2c52a004,2434631.6085842163
f2c6d6f11,1336566.9944495
f2c91a526,1554731.2623065729
f2ca38aaa,1508063.753829623
f2cab66b3,860552.5060300532
f2cc6c710,1256660.7410206904
f2ccddcc9,1870946.0489154204
f2cd41a2b,3228561.232877745
f2ce35555,1048386.9107832962
f2cf8bd88,2618863.693224357
f2cfff8d4,4321712.176035432
f2d0f6477,490206.14684575173
f2d236a1e,2177502.056101598
f2d3cc174,3006677.1452075895
f2d42b0ea,1478045.1288692541
f2d435067,2172685.016201937
f2d914c87,1118819.9581652721
f2da2245f,1310652.7740788562
f2da530d2,1023350.3743332822
f2da67233,1406760.3162528698
f2da73dbf,1745393.2309771306
f2dfc47d2,956228.3234409557
f2e0ebfff,1402115.4037671823
f2e1b90c6,1700218.3761215748
f2e1bbc92,976579.8494106792
f2e32bcbe,1924034.1476953276
f2e32eb27,1718807.5748727394
f2e36b577,1410800.4218838045
f2e5f006b,1557041.3775471859
f2e754610,1747976.428173397
f2e7e48a8,2189115.1792018223
f2e7e5b80,2730622.6436852855
f2e7f51cc,1964206.480969607
f2ed960a7,4101535.9515441563
f2edebc2c,969587.1647279839
f2ee47ef5,446535.90201559267
f2ee4df02,1908473.7522481212
f2ef04bf6,2224686.5290968674
f2f0231ef,9527880.575427596
f2f0fc063,3701771.679411415
f2f1d0f50,825013.8059982603
f2f2701ba,1545401.2857154459
f2f594066,3705202.797680576
f2f5c807a,2317083.175960357
f2f6d6f47,6607505.634427224
f2f71f54c,327273.2803452954
f2f7ce701,1854503.0050687662
f2f871ffd,1857865.552806471
f2fa5496c,2137274.7923209113
f2fac3fc7,1917891.5016891144
f2fd4a286,3956254.3639610037
f2fda60df,2009633.2486271407
f2fdf5ec1,1779131.5205749865
f300d6a46,1885128.582983151
f3031da6b,2012906.6313111652
f303e0023,1128985.1563175279
f30418f71,1031363.001780339
f307d3316,1189202.9961945058
f308b4a1b,2383262.785782353
f309a547a,1974195.7261238825
f30cd5211,1857093.6352437169
f30ebc9ec,1652356.7801908774
f30f3de3d,2799092.6592070037
f3101f2d5,6428653.447556379
f315f9862,1110358.9980979483
f317cb7b7,2122192.3046229086
f31819371,1869078.9601751503
f31bd4dbc,1428803.0777512544
f31cb3407,3681907.331347184
f31db09e9,2483914.8534653476
f31db19f0,131116.60017124456
f31e04a15,830219.6120662973
f31fa875e,953679.6416647306
f32017d23,1374782.8820676457
f324ecda2,1623831.8510487194
f3269c0b7,684128.8657676243
f326d168f,1030732.8907934265
f327006d4,1297695.8890239045
f3284c931,1068933.4071642675
f3290d489,1865088.905261085
f329ece93,1471830.8371742747
f32aff41f,712684.4956050368
f32be3fa9,5449352.167970651
f32e6ec96,7079656.510671234
f32f36483,670341.6179162208
f32f63234,4486441.419449232
f33201652,1963135.3978502257
f3340d8e0,1135430.0927422221
f335da052,1601291.1700717853
f33708987,498488.315925688
f33789cca,3351154.4400398307
f337cffbc,1853682.4065338026
f33944ce5,1488228.1805980531
f33c191fe,1927230.3587265052
f33e9f8d2,7387886.588329431
f33ee4fc7,1063757.6313001777
f33f0b2a0,418557.50758891465
f33f7534e,1552380.204777176
f34124c33,720845.170161862
f34166e2e,1589896.5144593513
f34175f86,1623052.520423442
f342aaef4,1546028.5162976573
f34368475,2852499.1548298053
f343ccecf,2420971.816960596
f343eb0f9,1057504.8083481286
f346d314a,898066.1183297227
f34813e31,1862953.318873245
f3496995f,1788775.4713838822
f34973a62,732426.0307414408
f34a2499a,828915.4884324847
f34b16afe,1349408.4780885023
f34b1bfa9,1445848.4467450713
f34b93cac,1814003.0048652233
f34e5996a,2393178.374818815
f35023f37,797281.3104953562
f35245a1d,3237380.661339493
f353c45de,2858056.2458110866
f354eae74,7451525.820259735
f35695010,1474116.468276949
f3569559c,9898453.561489679
f359fd56b,2013013.2171628126
f35b4dfc5,1473317.9000402591
f35b8b298,1548948.7478595627
f35d097ce,1158990.0236645904
f35d4656c,1112975.541044316
f35de3242,4123688.140212149
f35e599f7,1863506.4071810849
f35ee9a84,1116424.1222091122
f36107adb,1855491.5726250685
f363bb30a,2399151.8210016275
f36420c82,1855491.5726250685
f365a7d9a,1038381.6641448231
f36a98f25,30401470.90005846
f36c06125,1115813.9115685194
f36c2acdf,2197992.390903754
f36cd7b59,5928093.558735559
f36e6162f,3924634.5871470794
f36fb75d7,1417786.4430095179
f37058978,3847480.015381431
f37093287,1177236.2830623467
f37209598,1628099.583332638
f3736814d,1412693.4509243297
f373a83eb,1921282.9230457963
f3740d19f,1069848.6633330837
f3754f8eb,1875204.8317031083
f375d828e,11613377.992403187
f375e5445,1147128.9170368987
f3771aba1,10088045.698416118
f3774bda5,2860374.868221714
f378608b1,2962831.8018868146
f37917df4,1148024.1650811173
f379d2a23,1855491.5726250685
f37e10a56,1332914.9292951669
f3800998d,7621979.26780473
f3800e431,10232974.560444186
f3813dba6,2520309.7819660697
f381c7c35,1294748.3460501952
f38324bc3,1070950.4552131665
f3837d8f6,1545620.3675450454
f384a320b,595787.42886283
f38827cc8,1731865.034500693
f389d8b43,2175445.297575594
f38cd098e,1292607.4387466244
f38db7346,819463.8454422486
f39057901,1987262.7532743022
f3906376e,1816949.6457207734
f391c446a,1582019.937843352
f392712ab,2050041.3310399638
f3930a7eb,8851071.057101665
f39370c10,1925654.879850808
f39470a86,2795186.0891067907
f39580b5c,1628761.0407349213
f39654143,967905.5394426576
f397eab69,1885745.4292960998
f3985daed,2395635.052916596
f398b00df,492024.6039811206
f398e8dd7,616448.8983394897
f39ab65dc,1965326.1848090512
f39b0a810,1028919.904494775
f39caa7b4,1404422.8329829639
f39cbfe70,3734774.949586422
f39e46995,1838284.8901425812
f39ed9655,1364942.5013702097
f3a21280b,2266458.4108054033
f3a5b637f,964770.5036782658
f3a68ea4a,1258981.9678626936
f3a9c7932,9919188.895885617
f3aaa8350,1937357.8229084786
f3abacfab,1133480.2618029572
f3abce020,2162692.4907441
f3ac6ea4d,5875729.924082424
f3ac9a129,1537240.4201271203
f3ad43179,2347696.577623717
f3afd029b,1946430.6313581897
f3b058630,1740851.2259949003
f3b0732d3,2923657.6527000223
f3b295366,864634.8043562372
f3b3468ef,1644561.80143196
f3b40cffb,3639425.6342732687
f3b470b3e,2605971.779984972
f3b74123e,1366786.21519767
f3b80ca92,5089086.476705691
f3b86707d,1668069.0531497223
f3b97258f,851429.7024712964
f3befed22,1904607.2900421086
f3bf21850,1856259.0989636502
f3bf6616d,1875238.8858581355
f3c03d369,696789.469502936
f3c240259,1766150.168460928
f3c2f69fb,1947341.6041702956
f3c356820,1636369.2027960976
f3c4f6ab1,1771039.402012626
f3c7f56ec,1855491.5726250685
f3c8b7a8a,2767653.271273502
f3c97f00d,1855491.5726250685
f3cbb5d34,1779553.6398050804
f3ccb92df,4421740.360173857
f3ceb9542,2294175.0796795413
f3ceee4f7,1841827.5245545271
f3cef6e56,1437233.4427549706
f3d4792fb,1929619.9376689957
f3d484664,1561674.2877584044
f3d5cf60e,875456.2054483201
f3d783b08,1922335.0564269128
f3d9188c3,2339096.6208918896
f3dbda2dd,1267366.7917882125
f3dc4d202,1736596.5775716468
f3dcf4ad5,1183581.9102501385
f3dfb4446,1075579.5837041116
f3e0560b0,1780453.1298742122
f3e0bbcef,2099847.3877701093
f3e0e3d4a,3258228.077538485
f3e15b8dc,1638576.5775586793
f3e237c68,1454967.4485724352
f3e26d72c,373819.8451280615
f3e3678a0,1018663.412422526
f3e3a9ddd,2097021.9929042007
f3e3f51ba,1710428.9625209218
f3e47b272,2401753.96146533
f3e48b600,1878545.77169819
f3e53cf2b,1686151.3489783395
f3e54a0f0,3265592.0715437145
f3e5986dc,285998.29689454794
f3e6c60af,1556797.0641539274
f3e6d7b0e,1270640.4978066424
f3e7845fe,3289081.241355852
f3e813862,1150048.5510711658
f3e9d3ec5,1952905.8368936947
f3eeda2d6,1645597.8670514964
f3f17e4ef,864340.6594516383
f3f3e7e44,854517.3110835531
f3f5c34ac,1602487.4123694138
f3f78f1db,2085088.6323911564
f3f909bb6,5145388.214090025
f3fbe9217,1817021.4974518232
f3fc442e0,136095.51885379478
f3fc686b4,2016801.9884179523
f40125488,3059332.8990800465
f401902d6,988020.8864710329
f401ba176,1438696.3162932
f4023d8d0,2029515.885228326
f4030aff9,1681604.2883996032
f40324ddb,1242388.338026127
f405d1cd8,1083243.6506396716
f407a959f,565515.7074856217
f408367c0,2238652.7900451175
f4089cf33,1855491.5726250685
f40ad0108,1887067.3138821223
f40c67d32,24344325.42290059
f40c9b145,1970538.5529190244
f40cd80b8,2181324.140954719
f40cfe743,593475.9064801872
f40e4acea,2811116.6159485565
f41200d89,803871.0124120781
f413ddbdc,1191704.4718329802
f4152844a,1344330.0812752577
f41a21950,1855491.5726250685
f41b13f2a,1840284.4837291043
f41d6d43d,1855491.5726250685
f4216b61e,26211576.200650312
f423cb1bf,1344871.872750081
f424474e4,1782320.0374618303
f4258375c,407352.2001240509
f4269ed11,1548161.5322369363
f427eed50,1295027.0603081838
f42846064,2297185.932392217
f429865c1,5649151.896227436
f42a61c18,1399688.2952794568
f42d4844b,1842532.7279386024
f430bf5ee,3101385.650911478
f432777a7,2762797.1629907005
f433be813,3139253.402996819
f433efe94,5448600.100245026
f43656bda,1830315.4630755153
f437ff26d,1558536.032794263
f439348e8,1421495.7113878701
f43a3efa3,1724627.8609010144
f43da2b1e,1424611.380486541
f43ee2f2e,1690294.0210972065
f441f845d,4582311.624382696
f44495cdb,925202.1466885029
f446dcd87,2070813.4523063996
f44b4fb47,1755494.9268710536
f451376b7,1048839.9958745
f456a28ba,2244746.8832267975
f457b0164,3716027.681539548
f457e234c,983290.5829480673
f4596926c,1837855.0834659792
f459b3bab,1938620.4607127018
f459bd2c9,1082653.7587920069
f45a5a19b,1833880.5629526987
f45b1f5c3,1871896.729509192
f45b45e60,1843941.1869081126
f45d813c3,2172544.6313574836
f45e2923b,1873898.6944718347
f45fdc17c,3198838.780672807
f464baa79,1867727.2433998436
f4664862d,1461832.655918891
f466ba744,1591578.3570329358
f468eb666,1657317.7599997108
f46d53aab,1123344.5653462382
f46da0bf5,540602.4211592767
f46dfa51c,619566.8678469224
f4706c8a2,3506207.6046133838
f47090802,2874702.9623110695
f4730a99e,1410257.0078433983
f4752fa71,2192374.613627094
f47540e44,581428.051122025
f47868518,1372744.0280949487
f47b3fbca,1934448.4097661653
f47d0d2bb,3248771.1882245652
f47d84eec,2227485.436030946
f47e3c0cf,875682.3282094738
f48050421,401032.65775626095
f481886c1,3202035.7720290856
f4824bc29,2077768.3867985492
f48384ab5,2206831.4906581114
f483f61d5,1543715.2185576512
f4848cbc6,1855491.5726250685
f48495159,1413272.9305428483
f48676d46,1895306.5916643855
f48742d6c,10012499.20627819
f488b735d,1479310.9978424192
f48b03752,1858078.4730637264
f48b08eec,576842.7641475442
f48b7b6be,19626002.33733004
f48c065c0,4786057.425349736
f48cc3605,1451898.7800704676
f48d1309d,1156242.39157929
f490826d7,1855491.5726250685
f490c6ac8,1855491.5726250685
f4926e21e,1004913.8246832337
f493d70a7,2352806.4547922295
f494cb685,4854012.733213685
f497dfedf,2018307.980733689
f49951a19,1851890.5551840006
f49aa14ee,2666866.4991798317
f49be82d0,1998753.1854169685
f49d38b86,2164859.137452733
f49de05a5,1857974.9601836451
f49ea87ec,8976291.696155438
f49f857ef,1610581.9208864747
f49fa80c6,6165784.077228144
f49fd3e20,1640658.5824797587
f4a0f3bc9,1852209.5498009184
f4a12cf69,1368035.1128954082
f4a1b1508,897084.4207176525
f4a4bcedb,977481.4802209109
f4a4dde8d,1874013.6762797588
f4a55cdd1,629023.9617439802
f4a6162db,1735219.3790437041
f4a797e15,13019957.442430625
f4a8bd7bd,1583392.6907678877
f4abd5638,3648448.0396310287
f4acd2c6d,83944.96413718213
f4afa9745,1756583.374594765
f4b0eec0f,1902604.4932187158
f4b38a2fb,1778926.7082319246
f4b540b6b,1853713.1163733818
f4b65f1b8,850342.9771392958
f4b825cb4,5122733.496001746
f4ba5c145,1732570.8286406475
f4baba246,1517803.1906702511
f4bf42d64,2870556.910248737
f4bf60307,1166711.9182017373
f4c267562,1802706.5287781365
f4c44d3b3,1303878.8188638338
f4c739d0c,778967.6521464501
f4c76714d,541516.9434747814
f4c942398,1515974.2195163467
f4cbb47fe,1849941.340098478
f4cce167a,1340408.4164352936
f4cd6594e,2766978.996068596
f4cdf763a,1042281.2447232783
f4cfd9189,1803112.644876035
f4d1ab31a,2636506.930585599
f4d1e40ae,789185.207535309
f4d32559a,5388943.745158408
f4d373a3d,1499758.0403999058
f4d474688,2633374.20287803
f4d4bf5c6,1722334.6675404967
f4d4dbd98,1716844.3426208445
f4d4f4b90,1410843.7192267783
f4d7fe261,1896666.5412228324
f4d83ed1c,2161890.099309149
f4daa6e1a,1576553.2729912866
f4dab0a7f,1856025.4412076636
f4dad4dc6,1491715.5296712755
f4db0c38b,3162618.356029685
f4dcfc2aa,1368853.5329005886
f4dec4aad,1592312.8969180468
f4e14c2c1,336628.4878913657
f4e22ed4b,4057842.217393404
f4e2b2e24,1887024.1056800366
f4e4ed5d3,1015512.6111731819
f4e7b519e,1584314.1922743288
f4e7d0602,1545628.2764261556
f4e9276af,1960989.673128894
f4ea27e7d,1719215.478065261
f4ea55fb3,1638031.400595339
f4ea59bda,717910.2864484433
f4eb3763e,2097223.1753015066
f4ec928ba,940584.443810418
f4ecaf5d0,2523256.3572591105
f4ee77151,1184434.851963602
f4ee85f5c,1775474.0683317517
f4ef2dda0,685717.6247947053
f4efa79b3,1852067.9253254028
f4f1da8f8,1318553.3437695263
f4f44c6b1,1466407.3291717626
f4f775da7,998798.192243517
f4f98cc68,3575553.843330633
f4fa30024,816720.8377279793
f4fae70ab,2117395.605170558
f4fb47404,489869.34309677593
f4fc1aabd,1852507.678081039
f4fd79f98,5091665.51318326
f4fdad8b3,2742589.380167745
f4ffb8233,2853136.82887142
f50296bb6,1850713.0482956953
f5035cf5d,5864372.77194992
f50525504,2218155.7966742055
f5065e4a9,1738559.3780970082
f50731a99,1751557.8993994875
f50a9dc8a,1666337.5968707637
f50c30d90,1034311.0664435439
f50cb74e5,1449660.781213628
f50cd6320,2507082.764410574
f50e1ed2a,2090835.714759204
f50f7f34f,2224629.7301250896
f511e19d7,1754088.2909134014
f51504f9f,2329497.4130751467
f51842db4,1542226.5792058422
f5188868e,3848154.689104494
f518901ca,1855491.5726250685
f519a9115,1945430.4137454457
f51a5dfe6,7226586.1778578535
f51af83c5,2329461.9431529255
f51b4f9e6,2432927.7332840837
f51c586dc,1595438.0194169998
f51eb79bb,6253136.798751464
f52026935,1769558.438169641
f521108b0,1761339.7347960735
f52389d4c,305604.8445739294
f5240f9e4,581079.5447274944
f52436287,2049181.9202506167
f52590fd4,1795745.9492898367
f525e6712,1926135.0547676613
f52620bad,2725542.0673043877
f526639b2,419777.703219149
f527ed7a1,1414909.2709295289
f5284ec71,7158838.902635683
f52b810e2,887794.7556544907
f52d886ee,617847.2155825961
f52e0aa6e,599635.8368396749
f52fe7260,2610110.153756069
f5395eafb,1112178.5664044316
f53a72022,1401743.150487236
f53adc957,1138168.5221921816
f53c786e8,1773288.842277571
f53e5b585,29149357.822222766
f53f2dc61,1896187.10052516
f540cd219,2217819.667616056
f541269c0,696809.1881097658
f542a7168,1400180.2957884062
f544075fc,1632725.9240351105
f544a6b56,860345.6676923531
f544f86dd,1325879.5379546485
f5459f7cf,1281611.8058384198
f546e8dd4,1308306.3683967204
f547d6779,2214595.1425715676
f547eeb9c,1995527.6976245304
f54aac80c,2649855.7620119653
f54ef022f,933000.1830010277
f54fe1e72,3717566.6922584805
f550cf0f6,2785557.101998185
f550ddd9c,5006858.631357776
f552d0f81,2019712.4875840554
f553306de,1601096.4199636243
f554455ca,15186700.19626513
f55546d11,3018273.589604873
f556faf42,1785358.5186812305
f5585c040,1684296.6818429206
f55873412,21015975.71363927
f558ecfb7,1401206.3917453317
f55b1d5f0,2928789.0711430092
f55bbd1ba,2386790.6946434537
f55cd1193,1868521.7931176738
f55d3d7c2,163512.83329168198
f55e25351,1766375.4031669204
f55ed1362,1855491.5726250685
f55f14f8d,1028411.9479065149
f55f15fab,1813547.4364832907
f5622a9af,9799708.861985983
f56240871,353780.30511680193
f56351fea,4562858.66806395
f5657bb8f,715988.1492367912
f565e6279,1031917.4029632697
f56667464,2458596.8022791357
f566ac3fc,1160384.177693391
f567fae4e,2472352.9479319393
f569fba15,1846435.1081335298
f56a19b65,1615196.7450950984
f56a2df8c,1855491.5726250685
f56d409e6,2486945.200436314
f56d7cec8,1137055.366046722
f56e24574,2371456.812126706
f57101041,5553506.2226751335
f573555b5,2008882.7138743189
f574b6003,592274.241851166
f575a8817,1070400.7660635493
f579f507d,1856211.3483509056
f57a7ec58,967209.8712158425
f57b9d4f2,2483170.538390129
f57bbff0a,829571.9037570511
f57c29ce5,2422818.7125563803
f57c9197b,1697837.554262513
f57e89b04,1934410.327628626
f57f20bf0,1800762.7813262295
f5809e221,1870196.4027213953
f5814b0df,935123.3654585059
f581d2780,1779432.9219483272
f582639c5,5132754.665744348
f582de032,6945448.742946271
f584cafcb,5057386.937272443
f5863b542,2499774.419975735
f5878fead,1723026.5184206227
f588f54c8,2897231.621556091
f58af89db,1661738.2471105384
f58b66a8d,2402407.943099396
f58c770ac,1868555.0186006345
f58dfa3f7,701181.795594134
f59089066,4006314.5745977694
f591add99,2190538.5756337447
f594c33cb,1693774.197757297
f5957f9c5,1571367.0761721758
f595e8af8,4055767.432455284
f596b89d3,2248254.258347151
f59a11bd9,1855491.5726250685
f59c6a7af,900307.476911345
f5a0919eb,1587198.3928294093
f5a1cbefc,4502815.65012239
f5a1e65b1,738213.9306254359
