Date,Open,High,Low,Close,Adj Close,Volume
30-07-18,351.929993,352.029999,334.019989,334.959991,334.959991,18260700
31-07-18,331.51001,342.5,328,337.450012,337.450012,14085400
01-08-18,335.869995,344.410004,334.019989,338.380005,338.380005,7790500
02-08-18,337.230011,345,334.709991,344.5,344.5,7131300
03-08-18,347.75,347.859985,338.480011,343.089996,343.089996,8848400
06-08-18,342.869995,351.980011,341.73999,350.920013,350.920013,8198100
07-08-18,353.230011,357.309998,349.01001,351.829987,351.829987,7970900
08-08-18,352.209991,352.290009,346.609985,347.609985,347.609985,5394700
09-08-18,347.959991,352.440002,345.820007,349.359985,349.359985,4814600
10-08-18,346.910004,349.100006,344.420013,345.869995,345.869995,4328400
13-08-18,339.890015,347.190002,339.070007,341.309998,341.309998,6888900
14-08-18,342.089996,342.410004,336.25,337.48999,337.48999,5805200
15-08-18,334.029999,335.5,321,326.399994,326.399994,11784500
16-08-18,329.899994,331.170013,321.209991,322.440002,322.440002,6689700
17-08-18,319.01001,324.369995,312.959991,316.779999,316.779999,10407900
20-08-18,314.640015,331.600006,310.929993,327.730011,327.730011,13591100
21-08-18,331,341.5,329.700012,338.019989,338.019989,14783200
22-08-18,338.48999,346.209991,337.410004,344.440002,344.440002,8930700
23-08-18,348.109985,350.079987,337.649994,339.170013,339.170013,11336400
24-08-18,346,359.149994,344.540009,358.820007,358.820007,14729100
27-08-18,367.149994,374.48999,360,364.579987,364.579987,17427300
28-08-18,367.230011,369.98999,360.380005,368.48999,368.48999,9222600
29-08-18,367.200012,369.859985,362.910004,368.040009,368.040009,8118700
30-08-18,365,376.809998,363.540009,370.980011,370.980011,10981000
31-08-18,370.660004,376,367.079987,367.679993,367.679993,7943400
04-09-18,366.470001,368.880005,361.26001,363.600006,363.600006,7605200
05-09-18,360,363.390015,335.829987,341.179993,341.179993,13092800
06-09-18,347.440002,356,341.98999,346.459991,346.459991,13050200
07-09-18,342.200012,355.75,341.25,348.679993,348.679993,9105800
10-09-18,352.269989,352.5,343.079987,348.410004,348.410004,5752200
11-09-18,344.670013,356.149994,343.899994,355.929993,355.929993,6198100
12-09-18,359.079987,370.429993,356.23999,369.950012,369.950012,10480800
13-09-18,371.910004,374.089996,366.839996,368.149994,368.149994,8366100
14-09-18,368.549988,371.089996,363.459991,364.559998,364.559998,4756400
17-09-18,364.220001,367.329987,349.570007,350.350006,350.350006,7071900
18-09-18,353.670013,368.149994,351.559998,367.649994,367.649994,10414000
19-09-18,373.950012,377.609985,359.170013,366.959991,366.959991,11876800
20-09-18,370.26001,370.26001,363.170013,365.359985,365.359985,6761100
